NAME	Kept
Molecule1665	1
Molecule1666	1
Molecule1667	1
Molecule1668	1
Molecule1669	1
Molecule1670	1
Molecule1671	1
Molecule1672	1
Molecule1673	1
Molecule1674	1
Molecule1675	1
Molecule1676	1
Molecule1677	1
Molecule1678	1
Molecule1679	1
Molecule1680	1
Molecule1681	1
Molecule1682	1
Molecule1683	1
Molecule1684	1
Molecule1685	1
Molecule1686	1
Molecule1687	1
Molecule1688	1
Molecule1689	1
Molecule1690	1
Molecule1691	1
Molecule1692	1
Molecule1693	1
Molecule1694	1
Molecule1695	1
Molecule1696	1
Molecule1697	1
Molecule1698	1
Molecule1699	1
Molecule1700	1
Molecule1701	1
Molecule1702	1
Molecule1703	1
Molecule1704	1
Molecule1705	1
Molecule1706	1
Molecule1707	1
Molecule1708	1
